wave_date,realized,predicted,mahal_dist,out_of_support,split
1982-10-01,0.302057026625636,0.25982148054217863,4.170827528186135,False,calibration
1983-01-01,0.311020288724475,0.1428028177399834,4.51888592858685,False,calibration
1983-04-01,0.282330196858221,0.2512454119179672,4.418325405021478,False,calibration
1983-07-01,0.258254569958253,0.1825013564886872,5.740946633795077,False,calibration
1983-10-01,0.146661982445033,0.17181488927173222,4.729445469803446,False,calibration
1984-01-01,0.15741508420115,0.14985168759652445,5.16670135146851,False,calibration
1984-04-01,0.13131051943817,0.09314162560365691,5.13897318704539,False,calibration
1984-07-01,0.102587559769091,0.18216224500374237,5.745912595651715,False,calibration
1984-10-01,0.146992151614065,0.14455985233650842,4.141621028066639,False,calibration
1985-01-01,0.172806768721626,0.1349088978426173,4.577204842443903,False,calibration
1985-04-01,0.208317547989659,0.20163178900212725,4.627527654934541,False,calibration
1985-07-01,0.210194991541482,0.18471107212671195,5.796686002016535,False,calibration
1985-10-01,0.245383526491472,0.1915588600333098,4.8616422335803025,False,calibration
1986-01-01,0.232044162267894,0.15912323863354227,4.985319014476921,False,calibration
1986-04-01,0.246480238774786,0.24693311142642085,4.919598304760023,False,calibration
1986-07-01,0.199112097427014,0.21093704274447966,4.981575676109286,False,calibration
1986-10-01,0.276391192151285,0.308789955447917,5.055531998423536,False,calibration
1987-01-01,0.310897691184784,0.14354536418619135,4.838323596491323,False,calibration
1987-04-01,0.399612472287871,0.24284890024755906,4.417846965326039,False,calibration
1987-07-01,0.33069697082416,0.2610609056853198,4.653916723663015,False,calibration
1987-10-01,0.269899325543517,0.17645162533383546,4.963721810378304,False,calibration
1988-01-01,0.225662611258886,0.17559994095846615,4.691506382204058,False,calibration
1988-04-01,0.104032157433182,0.23111295109081292,4.6226923853527655,False,calibration
1988-07-01,0.117284111672553,0.2001163329725956,5.9083479879016965,False,calibration
1988-10-01,0.0679561265889994,0.14282054112191286,4.112683373007613,False,calibration
1989-01-01,0.0723514313767826,0.21417822025408856,4.861780303195435,False,calibration
1989-04-01,0.0797523582401203,0.23012472911384507,4.67643698102534,False,calibration
1989-07-01,0.152175122867174,0.1633047458367291,5.582863980376705,False,calibration
1989-10-01,0.210975262671437,0.28142572500908514,5.79807689168452,False,calibration
1990-01-01,0.33500461756499,0.3039404728346737,4.9019526405424365,False,calibration
1990-04-01,0.282610502562166,0.2486923149523068,5.048978589977074,False,calibration
1990-07-01,0.266924895509548,0.23646309520077563,5.617314362550837,False,calibration
1990-10-01,0.289645627546466,0.20973487114853226,5.708782510893558,False,calibration
1991-01-01,0.353438808286765,0.28007811054104653,4.9758381308106285,False,calibration
1991-04-01,0.436935718617085,0.38911561328614386,4.9377386007159725,False,calibration
1991-07-01,0.499096863662887,0.25717494851172157,4.5323795407570815,False,calibration
1991-10-01,0.623802183075854,0.3955492964536844,5.769570687939667,False,calibration
1992-01-01,0.618641214385846,0.4006394710995892,5.406006066293947,False,calibration
1992-04-01,0.614667537869777,0.40726328844571724,4.9127096442505955,False,calibration
1992-07-01,0.590140500326883,0.33050957223229127,5.9611661389995865,False,calibration
1992-10-01,0.527673861773955,0.4768238515759967,4.954658051204209,False,calibration
1993-01-01,0.4913897653757,0.31915145891288393,3.983643478039702,False,calibration
1993-04-01,0.522977600211626,0.28893644252211087,4.07922143759899,False,calibration
1993-07-01,0.450886865430642,0.4787170502231307,6.223262562235659,True,calibration
1993-10-01,0.381332693788376,0.3937370694139606,4.978188847522474,False,calibration
1994-01-01,0.36635905294699,0.2891886183590048,4.843793236952882,False,calibration
1994-04-01,0.321757572370927,0.4306317237590281,4.710661901096164,False,calibration
1994-07-01,0.267247169360927,0.26871028543355296,4.764674981192205,False,calibration
1994-10-01,0.17171307049432,0.34043877527739164,4.564000672334299,False,calibration
1995-01-01,0.153794400280712,0.35387759614606834,4.895066557121763,False,calibration
1995-04-01,0.166926389415828,0.3320650347535131,4.792292803769,False,calibration
1995-07-01,0.163900412364424,0.3942263305430706,5.515068967413836,False,calibration
1995-10-01,0.205129065742933,0.3444720845337378,4.301741757546244,False,calibration
1996-01-01,0.191852309646873,0.3384335733947448,4.9075460605745285,False,calibration
1996-04-01,0.190467920001014,0.3270878299196568,3.7286016820464067,False,calibration
1996-07-01,0.177954605473834,0.3125528651344192,4.4131020121195625,False,calibration
1996-10-01,0.15135625179916,0.2345525445558177,4.968995283282722,False,calibration
1997-01-01,0.135776495288017,0.27479049683545276,4.783195380408682,False,calibration
1997-04-01,0.10319049512459,0.21081485969506533,4.875951112128116,False,calibration
1997-07-01,0.124863857089728,0.26381693411795726,5.054598334714875,False,calibration
1997-10-01,0.148111123254536,0.3372509592058809,4.840770729612965,False,calibration
1998-01-01,0.115439087341839,0.44196905314352275,5.002551992960953,False,calibration
1998-04-01,0.257838208522784,0.2637418906686154,4.2554621594743285,False,calibration
1998-07-01,0.239142339203337,0.3840748843121289,4.571392466247324,False,calibration
1998-10-01,0.259810021036132,0.33274427162948683,5.255933763615986,False,calibration
1999-01-01,0.306789859994113,0.30658366390958186,4.2258750105563685,False,calibration
1999-04-01,0.297483677057728,0.2485188851714396,5.383980162985377,False,calibration
1999-07-01,0.264044794995608,0.15880845755465653,4.742307514091547,False,calibration
1999-10-01,0.159743130005266,0.1640514183864834,5.145885885279164,False,calibration
2000-01-01,0.12886412661553,0.2686714255984616,4.835963826494027,False,calibration
2000-04-01,0.131602494169842,0.2884820889109645,5.223261190194757,False,calibration
2000-07-01,0.103451491543924,0.30774412370331716,3.941810270150192,False,calibration
2000-10-01,0.200405698186465,0.3829017218566211,4.270842629731231,False,calibration
2001-01-01,0.392683204051042,0.42239125066754024,4.616918915876378,False,calibration
2001-04-01,0.650116129969852,0.44287877585207014,4.751838155680092,False,calibration
2001-07-01,0.968824293381749,0.46646988372908715,5.332458137808267,False,calibration
2001-10-01,1.10806599500353,0.5330249633895101,4.330699498584687,False,calibration
2002-01-01,0.908669655136962,0.5088174404049947,5.696647698600671,False,calibration
2002-04-01,0.798306445797785,0.5096568560856296,5.788596606433721,False,calibration
2002-07-01,0.635416729742306,0.4754269696387563,3.6899965950757867,False,calibration
2002-10-01,0.728662003470242,0.5952854171554328,5.459114219302039,False,calibration
2003-01-01,0.624246861665406,0.4550866571632477,5.027636041226887,False,calibration
2003-04-01,0.502176082733629,0.4848176205467436,5.479860156766848,False,calibration
2003-07-01,0.454651498189127,0.4322977705484997,5.241195222964222,False,calibration
2003-10-01,0.220108203479407,0.30976887273944764,5.214290923564335,False,calibration
2004-01-01,0.199628691201891,0.45044393046433495,4.910499019542246,False,calibration
2004-04-01,0.199659849590132,0.2563410224148914,5.415757640363172,False,calibration
2004-07-01,0.190988210993708,0.24050320123880237,5.631335945653839,False,calibration
2004-10-01,0.241389990904083,0.2324105548955027,5.962620578197547,False,calibration
2005-01-01,0.246678542831975,0.15267949363968608,4.705700902650865,False,calibration
2005-04-01,0.226784881417591,0.18985990437949352,5.528737213225075,False,calibration
2005-07-01,0.230638320304026,0.2843116004544803,5.679304495624701,False,calibration
2005-10-01,0.196768419376204,0.2492519840077638,5.272170915937188,False,calibration
2006-01-01,0.175379148010193,0.2864686396192837,4.249793706633021,False,calibration
2006-04-01,0.187951435260562,0.19715710973471867,4.530097004741084,False,calibration
2006-07-01,0.159625656544878,0.1374697725886559,4.851715157242139,False,calibration
2006-10-01,0.152818569388293,0.09968415942465858,5.848648325013806,False,calibration
2007-01-01,0.139421281413706,0.27085008348208645,5.034976664683202,False,calibration
2007-04-01,0.161665463870159,0.24596744579057755,5.790124885074579,False,calibration
2007-07-01,0.179711182876659,0.17308017252443916,3.76309576190542,False,holdout
2007-10-01,0.295717620999253,0.21433800679945708,5.490764205250416,False,holdout
2008-01-01,0.343198696050227,0.4036893692953283,5.412641492180989,False,holdout
2008-04-01,0.462812967071841,0.36821467397694996,5.395889254755976,False,holdout
2008-07-01,0.646052780928979,0.36419766984948476,4.3317138760673055,False,holdout
2008-10-01,1.14310458425494,0.35163947348307145,6.526552429245511,True,holdout
2009-01-01,1.52552661963394,0.3337350905451906,5.291637239496448,False,holdout
2009-04-01,1.69502285976416,0.4805578004119734,5.5322823605891935,False,holdout
2009-07-01,1.34886412889502,0.3898595250078689,5.063947279026026,False,holdout
2009-10-01,0.376734246942235,0.22674192128677217,4.060450875686928,False,holdout
2010-01-01,0.24809147110137,0.36998158046206553,5.6322536451144,False,holdout
2010-04-01,0.229451913190579,0.44053520614870467,5.75260525445286,False,holdout
2010-07-01,0.183515582903498,0.39297686865853776,4.717475653088691,False,holdout
2010-10-01,0.174023595213556,0.25082365753692093,4.006390168597994,False,holdout
2011-01-01,0.187110880055412,0.2775143449100129,5.138702940859595,False,holdout
2011-04-01,0.203156863470286,0.3701239062778993,8.050404862628083,True,holdout
2011-07-01,0.188687638940964,0.3588664947027909,4.702412657748834,False,holdout
2011-10-01,0.174260642890946,0.33320582317791203,5.283476414262442,False,holdout
2012-01-01,0.173379183905777,0.2823551483012693,6.421540263631188,True,holdout
2012-04-01,0.189016329882794,0.360129173355197,4.5820361011134,False,holdout
2012-07-01,0.214588640055616,0.3533542193740978,7.677876649179506,True,holdout
2012-10-01,0.25810631603698,0.3839292221436663,6.581927935255992,True,holdout
2013-01-01,0.255702163815698,0.37072324413138036,6.188602750862187,True,holdout
2013-04-01,0.247252266874843,0.29927341790006345,5.494794299177215,False,holdout
2013-07-01,0.219201972547982,0.36279636516926306,4.75227679877994,False,holdout
2013-10-01,0.161468121306784,0.35368176072556073,8.189946339573488,True,holdout
2014-01-01,0.162886338605229,0.3246117297436302,6.205082489738307,True,holdout
2014-04-01,0.178396233706367,0.4189261244301249,6.694564013138255,True,holdout
2014-07-01,0.171792019387119,0.24585746572208042,5.80342622356509,False,holdout
2014-10-01,0.192036260089986,0.20736215409022377,5.039219691027298,False,holdout
2015-01-01,0.183333224029556,0.33298625871105003,6.442961554180599,True,holdout
